,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
662,386.7848553207777,189.87159827183993,21.11183465271933,-45.973875200632996,0.0919767338799911,-0.16702685530371472,4.395737216521079,2.847623006864075,8.553563455096587,132.7101858290119
663,777.1864673954261,87.43560844961036,16.905390470687713,-24.7886309358598,0.22595554215890512,-0.0659578176886178,1.3367629847507474,8.115026391497423,5.689421200658572,171.65668117267504
664,577.6898989737489,131.21189207369355,22.28359353627114,12.240542978238402,0.32130058834212694,0.24781491670546124,4.28245354211893,8.066754599400415,15.11159763572243,172.23566121331035
665,684.9004427992265,57.089867353563704,9.826722135060702,46.75383748911436,0.19785491413792822,0.15704140362425434,3.7547509266426076,9.544807159496223,10.501559890174686,277.0272207504295
666,115.38178612318342,101.4187359209515,13.546177651212192,13.186364127773523,-0.03284136343198401,-0.029754233876578606,4.328481974926736,10.517960914359348,4.062254314060909,100.02399305282428
667,86.94832040618253,27.84379148507735,22.14014444819791,-30.76410987450662,-0.019125695396920737,-0.30430443021138615,1.6711529920763408,2.2723154152705733,6.063014090870135,33.87551297949737
668,340.4160983085434,180.00047245597432,3.8250128185584247,7.32591275793623,0.13594128614264311,0.024873420901891097,2.4048587541810464,8.5550168081384,4.304069541306873,50.896542622026324
669,46.15103313061668,42.516078078472624,12.205930660809933,0.31344259404442454,0.19329409301308748,-0.23876606787100113,3.5682042515308883,1.811928505550455,14.572034056363488,226.18240059512527
670,795.988270149245,110.36247088985029,23.30760958215331,5.764398099409114,0.1800521362648448,0.09896146873957179,3.192362585181728,12.539529797020098,8.56946419698869,137.22037939971574
671,142.71869214945872,1.8971593730025207,8.70370085720139,-45.14611102913067,0.3361910996813135,0.22437336427680193,4.496814631190007,2.2927236262431796,13.528702225237602,143.38430710897026
672,893.6517931097509,41.38816524943908,23.012762399979216,7.358534531456044,0.4938522945002922,0.08722867014839353,1.7330555391501425,8.469196975041767,16.55339005867382,266.832438889359
673,494.28583826404207,2.1546979048876453,7.982140649375103,-2.2041320615388784,0.07218552798746995,-0.2521545498433619,1.8307650425558997,11.710433291355962,4.916547516131655,334.7054954127633
674,585.7458329899681,2.9284640137145708,10.389708243154596,-41.61075686968564,0.47265447178725895,0.21730346226170266,4.03150679611426,7.800261224770758,8.536231267393342,105.12964049483543
675,123.16702416904238,102.50037838281122,10.635930814176048,42.78821458622143,0.4531930709944745,-0.05297648606286137,4.754312172463496,11.830113421209589,16.282435485237237,202.21083359221333
676,132.6760183167493,3.408568059446618,3.2582511272509063,-46.09736664542643,0.4337426684821617,-0.11373673916109484,1.6722666192453586,8.120387537202568,6.827864440168551,176.27075594180414
677,681.5888456723017,145.9938255320227,17.97049672914719,-43.047088513442034,0.45627592648312787,0.35280165916657696,4.4686489811185615,10.033521293049368,10.559724876392588,313.0384379554261
678,381.1871823162088,7.328818692467339,22.769562660482904,44.728324634330335,0.3959450275209391,0.23820022649614553,1.4650806160165701,9.525786232945622,6.400465774341859,23.54084905790907
679,172.7819829464715,63.1183862262036,13.663059378571939,36.61359532763373,0.05266730391733848,0.021853427731228336,3.2016944391881044,2.001271269282603,10.414904964156865,330.35150063985196
680,323.0813392647184,110.02944737341393,17.762045561369483,42.831166771148474,0.32009556634496544,-0.18694363626456012,1.299121726826405,6.391818316164664,8.968113256101947,129.64139658837348
681,848.8501869067273,72.12275648342084,17.751960867039966,14.087874090257202,0.4746327125378652,-0.12220117513500917,1.3763745449046287,12.246141193369644,11.812779073222789,138.27429851222675
682,509.7861584012628,22.036773827732947,21.678373688256247,-33.73671521383206,0.47133371182977557,-0.09672967073186564,3.901007498218001,2.1009393427876084,11.509513437943511,307.6637595079709
683,558.9675972634972,104.32599397306616,18.896746008053903,-9.2159718351907,0.3821332243643665,0.23353338226275938,1.1819928048653932,6.425251796814038,6.36841444541682,8.441636379780482
684,516.6210939946033,4.274346538504912,12.206324537057078,-36.96709850872038,0.632145578105097,0.11980015452715465,4.607109024914828,5.898879537126494,16.000116968838743,287.37644603574586
685,593.6572957130713,89.72599574504508,9.354799136929273,-38.11162514688405,0.24546582520680382,0.22271594136586853,4.564746386518967,1.1178633181992115,4.98923927973297,164.31839603100627
686,388.192467570713,176.5017176967567,23.535512171858976,8.855469664022301,-0.035617521083061154,-0.1600127400354194,2.728393180176714,5.225168453707276,10.724145744813939,145.07882642836088
687,32.65378253460562,24.03752339325863,9.624837862112896,2.852054628643508,0.35571619455898335,0.1637293534977602,4.803418015126086,12.79704816375341,12.89815641589446,117.86490281177807
688,442.90682768064033,58.51402329880296,6.10930055626562,2.4083066199444687,0.048845370934780905,0.016027507977601607,2.93120248645236,1.8176772466219984,3.8839602108721887,81.60886802611084
689,356.56187468253876,90.53232336435313,21.220385294368256,-46.30951732168215,0.03225177898497582,-0.2301083070086793,3.257094180206363,3.184179173669139,3.6508181502808568,291.4417525368081
690,742.1954685571259,47.6820627469156,15.206523106814151,25.98336454593887,-0.029641475339502545,-0.2613547189938076,3.6756645971547544,1.3824446051994326,7.491224480707315,8.021367845801965
691,589.5254426967587,34.14573927045814,11.340316500209449,39.02304506041547,0.10781486899032887,-0.03222039474506566,2.4037236043994534,6.522073012416093,12.858696876882641,120.59914258838226
692,43.48931786587492,5.466705374402599,0.9542605392542461,-43.463529952938316,-0.04199554517293502,-0.30787216701464304,2.7067562981139384,10.99063059499019,5.414769864430389,152.1295755227542
693,574.820423760376,0.8677892200486872,21.468525672486717,-46.62036111139596,0.19789694321118817,-0.017009885703756278,1.7831286594074367,6.806344559780766,5.4127711080697125,329.76761761526626
694,168.71081940820477,87.7019845703522,12.907563083794518,-40.86345552809593,0.07519854721978657,-0.03841906845081361,2.6590709088926667,9.060883744073083,7.26500432251814,354.15545833530354
695,362.54076785516787,81.15105270502323,5.606249400858619,-30.591839907053412,0.2959520545018559,-0.1536347592138551,4.533497126836687,7.328383035039492,5.11355927315185,305.30872486277485
696,126.25620154929938,72.24926507903602,20.41358290043739,44.25463212203448,-0.009193186207965817,-0.27959664628775327,2.7715915720066686,3.2496658981730864,3.7539974441167314,56.515388931483734
697,401.65716134578855,186.0399473689978,20.089116959074893,-41.90825204824554,-0.018626829110790347,-0.05281284376719059,2.7859750340381733,2.676685999305909,10.950135632390612,326.1000241946558
698,870.4059579699722,84.16865284928542,21.092817660654276,-39.417451995193765,0.41947210380363104,-0.12710444218651187,3.5822302702172015,12.72139264043187,7.557294129017853,333.51358566846596
699,207.82090635347421,31.94444187485807,17.83520938507651,43.91646935934406,0.27811106670764607,0.15592434940476313,4.733195254553423,11.919710300443109,7.643296638734608,56.79080252892345
700,25.455599496846503,22.117261058493806,22.12823398471499,-33.66014360146726,0.30870081949341244,-0.08465742168817986,4.7053841773174945,9.75324719171604,11.571162397821848,263.13374175965544
701,163.8952827512832,113.04479794897351,2.6014670066398122,-5.022253741631488,0.1316986657547431,0.13367302357243677,1.6377180792594346,12.542626185109036,10.874179309202447,216.30040630981173
702,645.1304354807684,21.455995307374046,23.872644170793706,30.53475314363979,0.44839539262413086,-0.11630027463322262,2.9725323553919845,4.3982109587052,8.057516660544682,267.02580512836
703,159.85309958282735,96.9638146875773,3.231580029636662,42.50254878138209,0.48924365478463816,0.31731905449441417,3.015624261652756,3.1494291010236584,15.68664648287672,286.04306737297816
704,231.15409181772986,139.65143916322975,2.1043695275794385,-0.7434106365062689,0.5473577590428722,0.3444432587333645,1.3926118291917844,7.813871256698558,12.36029769600919,311.6199556946929
705,697.8805178841089,20.527944451945018,20.819810931283023,-3.5295794957992186,0.5110476666751316,-0.07259770858274406,1.1907643652838942,3.5669206846091894,10.693425863947528,67.86575340179779
706,442.41796587258926,153.40030433215836,21.853653362545106,18.85546240584314,-0.07075635392523352,-0.17889178546748277,4.536605258951971,12.360601284327174,10.024370981304589,47.50005575847075
707,320.03740010689927,182.32304416512378,23.94731858677934,45.97164762864924,-0.012397597425057576,-0.31256260662105123,1.483003265469698,11.666417787102112,11.487033873481758,258.94680519248533
708,317.84337216344954,173.22470918247,12.468965486619812,2.416835366265218,0.6343116131748835,0.17920605059292044,1.449243560844855,2.092339801826374,14.875061029311746,290.5311775844996
709,899.4401082539841,112.14670177356862,18.533292563402842,-44.08757973810306,0.138674045517297,0.12643997560831044,3.9771691295867893,7.685849110107185,4.351627055235556,205.15243133490114
710,391.0351117029382,71.98802960497154,19.79095875514242,-34.15693688320452,0.6074787153584144,-0.06124518951770225,3.2919409562057504,7.455375752510536,18.34299526992743,259.4577772913077
711,752.1558212621263,128.64793289062294,22.426631391953887,41.12452315605117,0.0742383684978447,-0.27547382347431515,2.3180683577757133,10.004048441234723,5.048086698635604,45.46551774608479
712,44.15203141333702,2.158551118024527,3.692292550012921,31.27590968079798,-0.013453993919756546,-0.1343644677484872,2.128585144679584,5.704627077645573,8.26343102173955,327.1897222787253
713,317.5714086561753,145.8505506808469,18.3886080699857,25.742059317650785,-0.0036537433767122873,-0.1944798737700014,2.638825184060561,1.3114870850731957,3.6438731403039935,241.71690308368122
714,472.4145816244629,24.224432936807,12.24482790512012,4.521494174703996,0.4867564902113485,0.37827656817205985,4.57983981538126,1.852067537816415,12.833458279589319,252.27568103879594
715,358.1225442298518,172.9918947232123,8.547439638913993,-11.822805325239074,0.3992881221993435,-0.06909767545489065,4.44413660463835,2.2006143314548394,15.765929994747724,268.8438968135399
716,1031.8003971250819,58.54157701747616,21.636462351239597,-4.353309190442211,0.2916317337947749,-0.021745329168963157,4.387020449988849,6.473308432641261,14.486030046328333,294.4365028851253
717,454.8767683515168,7.8478424586614555,7.70864960316954,2.036174616847255,0.47149422946522423,0.34034722621767627,1.5766958578702188,6.210915691217806,14.976437707119194,257.59281540340305
718,434.9415438948899,125.5833657847229,10.525428289966682,-45.59413990781626,0.1987883307221704,-0.04312211281465694,1.36609384323563,3.1980772418367103,12.137159484549231,202.42494762140745
719,742.2678908082033,80.67621965650672,21.412029311968947,-44.26622411436526,0.0005658790173813516,-0.26618920255991646,4.395100838726196,12.705108435018971,3.9830625727452187,206.1566552755701
720,209.23997311424003,105.84695732303891,9.902053856128418,-8.496882912925535,0.23575624256039102,0.2322638693932086,1.2668147593249617,2.7651152741221856,4.924112131883229,294.4188591974264
721,114.01781467859813,66.45802449716365,19.925261122823784,1.0871244771891568,0.3059774921635092,-0.1710613989138002,4.393116175987187,3.1544368316194706,5.7255003154286435,17.63411469098301
722,310.97925071913215,134.85446362190396,5.065774070787353,-40.0061617804814,0.21706005117033234,-0.1726306808938613,1.6567304071804863,11.632438919673,13.871374789273741,301.93855403977744
723,129.9588848111879,110.83627392022188,0.5945571521966908,25.332464491189015,0.20417707461545603,-0.10797548934710119,4.079943114399834,9.49782044025576,14.359035227105787,289.5183637275496
724,567.6636505335542,91.33378315166632,8.322790974294163,-39.11016813710101,0.671671638619178,-0.03719388123852396,3.482553794322251,2.2334551479411173,18.292735147981283,245.33202465195646
725,20.168066202582413,5.066355359482493,14.771610868091699,-37.93107418225311,0.40730848796936786,-0.06665619138094875,4.566074710463277,4.369607665761171,6.629275469649755,349.0027319372699
726,719.8129839786801,12.122712014919768,22.406624352384913,-15.60101030496741,-0.000628748330182366,0.0035820679932225263,2.9163679634652255,2.4723425951753595,7.792006279401184,161.9012684061825
727,417.7415565101387,20.920263456819256,22.46035206517363,38.35700914884859,0.6536028936311339,0.009725702310297901,3.8984285884885406,7.927216739060765,16.99205463013287,256.73465650061115
728,595.596469954886,141.74517905730292,12.973841372106426,25.260255705087886,0.1637073735502086,0.09865492485423327,3.2712174546347983,7.180774175696072,10.058689872101912,64.71170001499065
729,125.83938874467138,20.1066419128628,1.5084947547783316,-32.25560792849805,0.5152228742201979,0.18124827246754366,2.344242775085138,12.942031111077954,10.19994095363226,334.7928727651182
730,322.2944690465926,170.5582346355856,22.70278152155594,10.164184738631008,0.39954149293902297,0.31535864740187564,4.097637432550124,11.94341405280931,7.067612611638856,322.17012189800386
731,374.39030810737313,164.23439664460682,23.118157131973554,12.640003842591007,0.19603568198834886,-0.17217116185239986,4.194131510286735,8.677854850516837,5.341049870610117,178.4662385930424
732,648.468694129546,112.687220067038,12.86377191130145,-33.27486638406912,0.44528628220484723,0.340988803190406,3.162597452658005,5.628489481144111,8.998013996949904,86.36025929414097
733,471.47576452218027,28.426603168287752,6.205391161718118,30.748454008860733,0.338849561067086,0.292994376124938,2.1799697903903734,12.585017221917823,5.954837392645856,313.7434652627132
734,480.538577286495,20.579609043842215,6.640527323827451,6.318210105688799,0.30595691330230956,-0.17371198443196498,3.903612382001083,10.865938686116968,12.757285433854143,264.78188127553057
735,829.7060425520594,45.80507062134797,22.968838214442847,46.58179796025922,0.4060034113645504,0.28635812647601816,3.9888612876002663,3.609121039283661,9.662897511214673,293.9690930515533
736,532.1213484202272,101.35839504039636,23.782778359269983,-24.26837468154409,-0.04337800797088197,-0.05170370792991885,1.2289894498713845,6.696178481694815,9.479114046998266,299.4500647224734
737,649.7025355916578,146.62186644441627,14.251019033021382,-24.037573580054655,0.005131754637892727,-0.00625780217346239,2.320745956231014,12.60271128559824,3.7310690754664866,224.93459992349173
738,398.3830107651032,46.6760600814964,20.392696567555475,19.971209912490423,-0.06472763349328861,-0.18649547891004606,3.4343182634739557,12.736401944521054,10.462751179553404,152.10961666255866
739,491.56801893495236,5.41441755269595,21.95456993484042,4.648278413469022,0.4381629188027891,0.3501912742985122,3.1701699996386505,9.21395064871779,7.805061606253016,120.98066666977276
740,311.8592605911874,176.78033744728452,7.440306712522737,-44.12968317008833,0.30386148872125307,0.23830098364947133,3.682449761511675,1.302472479844106,9.963943111950574,316.17624008188693
741,786.8004297871444,123.69663154852893,15.079479399557677,43.118114410494854,0.15254488950712386,-0.11341537682533459,4.610826820399445,11.842635757527145,12.744775351748203,144.8816859527295
742,39.204899190489,23.29426568333594,16.53028605002472,41.72193191502879,0.35098515060954627,0.26647290393180806,3.9815251631891133,6.9406326298554655,6.3324902047185,225.02937279958925
743,474.25738053696807,166.84487800922597,20.605983654672606,9.17509476628679,0.24133916891961166,0.17053536145879516,2.0793613713343433,4.044913559110009,14.79632931093587,292.55344121552986
744,1060.9109474517613,58.4925011691986,22.807299239434585,5.135607929109817,0.27434240424505896,0.22175746548414427,1.9043838373924378,2.0381614371216976,5.621126713184023,326.6837466878749
745,683.3108634526963,9.001332570345694,12.04461764690115,-19.734123183064476,0.31347759993117447,0.08586575583408551,2.6858822282135275,9.543571965650042,15.214023180498888,176.44537593283317
746,644.5949807267166,48.72479447542273,10.825892750588597,-36.93328618842457,0.07186080532687321,-0.1926409002198492,3.530074957341692,1.8009761301127267,12.57458433669844,204.8917607235738
747,712.6793919348291,141.5515422693288,22.994609435773583,-44.851252162609,0.08588343885635945,0.09222745738542382,3.0577814309541878,11.945307753888175,4.418018996005418,59.22659682947455
748,596.3098801947264,17.94929413423128,22.58427097096373,-30.709252246528273,0.32223782276228646,0.23631910629092306,4.199882037850346,1.245931361568202,13.449880396179008,145.47890218891337
749,544.4397162931908,2.852589720247455,7.161633443682609,-46.06813463904573,0.2178374500459448,0.13416216952727467,3.7704786688621716,11.475971034589433,7.737616144601306,345.82740866532123
750,883.4452196988935,110.20455016705904,19.92452873084946,32.379958313780506,0.009965736509669393,-0.31457147829194626,2.1438501492877347,12.205581620771099,12.172502228687188,293.565848361549
751,253.45505265176152,30.518477353423545,6.650637246545331,-0.6267313566799757,-0.06757839240548529,-0.25911524792325547,2.6957846181912726,9.182485322543936,6.09932173393989,37.72937051898854
752,419.7809230790031,173.1640422144448,22.256933810043964,42.78321330579331,0.5353584258171408,-0.0970720895244867,4.217209301729253,7.722101716228097,13.44031323831822,179.5677137884889
753,60.32435182063074,9.359357428517841,19.470010182180555,11.738852991917625,-0.01982192665051513,-0.020713492677580603,1.5230526219820832,12.947656249257998,3.4079910965250204,246.2565391104387
754,490.8366330678176,35.749815537457884,19.462059099448823,-44.89935463342669,0.2392651990406034,0.051429299469516854,3.209364244773937,11.261447377459158,5.091061049651206,198.47141177638505
755,420.3295036025307,115.98225745771542,5.465158406676656,-35.80866097900766,0.34943559490697684,-0.005150616424576149,2.5154256800722363,8.803722022136327,5.878776877954321,120.44234613489515
756,112.2888691743735,96.95412644391789,3.201395721862576,-37.29482204416065,0.5168040843777487,-0.048458447283620754,2.991628695383925,5.852937535324468,11.438578343480415,272.280381402344
757,270.89047567768364,92.42776749343544,22.761150550112454,-37.0164550043237,0.34656265963889116,0.22014557949614416,4.018284342167024,7.514337242182355,10.912843755634869,142.49360067078848
758,411.06366377028905,184.84579334793767,22.12506495573537,29.338866508248373,0.23815091506594765,0.24000269935431534,1.2092693247534994,7.62839843516349,8.19742601588569,75.7025908444436
759,1085.9204416172831,59.36312166195373,22.827483684729813,-11.90854944971759,0.05903194143441169,-0.0683269205801551,2.314520375785162,11.09838966215404,3.752692854679734,74.91492131308456
760,95.38885189012838,0.775758292565138,7.183048690359108,11.298892877234081,0.5027288298757854,0.2391162459152642,3.4557380932125596,5.477568648665341,9.05341942920041,339.1877992976715
761,908.2538719937976,109.91073618207949,19.366518012899057,-15.726429746473656,0.3912429424223252,0.0357252612914849,4.807460233738653,12.329422360137622,16.085136380701066,211.83949421599073
762,665.283783093543,25.99153461174829,20.90383228796805,-35.0935705425816,0.40862302927705674,-0.0070920023772443885,1.4535441321103355,12.553710733102914,8.37791116417608,28.350723511944363
763,21.29109768008016,11.976594350219337,2.2365270376108928,-16.72508624765643,0.20240149925781686,0.097619321208186,3.4864564811811167,1.3424475318645852,5.793497260751271,220.98371859728445
764,230.84751469223193,30.93415992698102,15.80562800568774,-38.68564928932191,0.25591769263865083,-0.1726278022172813,4.765857818714183,12.944221624209996,7.483065673493989,44.89080008856756
765,649.6075345141012,48.37972593215364,22.67450491154764,-36.12752712102878,0.31548774037282246,0.2285243055439629,1.304588914127008,11.550905503721967,8.977296936286608,340.0254039877728
766,278.2253681158373,97.69713790444982,8.063144893959961,11.021868698972241,0.4221108145686689,0.26639472214689647,3.2509932021719683,1.425310448115086,8.203275526593394,241.81057651036076
767,563.5836229217803,152.39539258300144,9.555723754255865,24.992760840362195,0.2207039423894952,-0.1886366208912131,2.9159627783310773,11.268205778758363,6.114175658182035,189.64968131325153
768,198.2960888913557,134.68688399489355,11.573185834164311,37.7729376708521,0.5228733328523675,0.3647060627046534,4.775028102644334,10.227369656417029,14.095518239641455,300.95804141023666
769,318.74180761690883,100.57031288529114,23.50414217525729,-10.346162292857073,0.4453944953302661,-0.1320171074892544,4.500798214179154,12.819263909699927,8.094148677448972,279.0642800715705
770,931.8681265884735,94.2869934613894,20.197444169333398,41.47171594957547,0.382672662446289,0.32031997458493827,1.895302508310349,12.34308405302251,7.548340920429647,354.19568834762185
771,796.30539643624,25.88851950486954,18.47328792299922,30.952460846922918,0.06472920723127189,-0.0174673435776172,3.2474454173970013,8.382788076037718,5.938011937577925,352.7580132801412
772,397.33698871537314,86.85656523678512,23.613379122533658,20.904925380588935,0.17199901447726712,-0.18331770415906717,1.338774176610573,6.873554967186542,5.485827486894797,338.1200930918547
773,452.5631886320482,181.05807950315986,12.388945046482561,-40.57024922409656,0.5726536148240532,-0.03830603853002468,3.6280799206174343,5.9510952463799605,11.890363767871408,122.79831250774274
774,23.58551420911227,8.483343365403604,6.999979724596839,31.244285243235097,0.44696457779043974,0.21642634277936507,2.0686186846210495,11.845727664911484,7.874578015423804,31.82623615204281
775,222.18633233769467,49.352938200599006,2.5248492808688385,-42.487488223346006,0.15921417174147506,0.051548089798104324,1.493294957367196,2.9215718495862335,6.255484852765126,158.19720939485754
776,238.19966435441177,130.43709805947236,15.72327660076459,33.03577974543683,0.3548883295444443,-0.019368661816099808,4.337820878485608,2.463972978507845,6.915551473219843,333.2421316503753
777,334.3352607762795,179.9555986928036,13.643740905762428,-39.30861427872785,0.6222525986774557,0.1934067869982638,4.204057158407648,12.74965673633148,15.538179662358377,254.135221128023
778,824.7596095429931,92.24411593467468,22.228725096446066,44.246318691425685,0.45693025777770757,0.3526335074257169,3.2482425589877995,12.240471401193776,12.926754551022055,128.47299293609515
779,366.1111765502412,178.41010463513487,23.26118306239964,-25.842469213970407,0.37317837336451776,-0.13506079879027982,3.1198683160466087,5.907535881903197,8.140820347584913,22.40385746349562
780,597.7389330699378,83.45516434153973,12.624553371008286,4.348183208820615,0.34421971514777616,-0.010817676290267808,4.386737532527265,9.041924363738952,6.3731135621439465,188.75923744314733
781,156.56502030288385,96.26257288383063,10.030126300924117,8.337857985735411,-0.02429102041129052,-0.029852969486098058,2.0889096690281272,12.29791562965405,3.932884489524416,348.8681460099036
782,308.12786622876416,1.0639116811020084,23.263117697518343,-1.8454150009418413,0.004852486007333123,-0.11357846037622024,1.1994605587110316,6.664350849110722,4.207588053690054,170.0235872566724
783,511.49326470537255,142.70083614369915,8.424274081758085,12.887901278090858,-0.03547121069816479,-0.06199954065082758,1.2974234789294168,1.8818150777402785,10.823637770518882,154.72578533527894
784,540.7947969585625,71.75386115843384,10.731097394457901,43.48853048679722,0.33217318707616433,0.20108696201849668,3.87408809312058,2.065399057123887,6.75878979537452,41.27902822924658
785,306.90913364445845,133.41826864260216,14.686665149809485,-45.91086086983282,0.30235741847229003,0.259482549348301,1.9793374888693793,12.833506871327044,8.630027255571424,214.58321077299993
786,41.79605586365219,0.4291057882550879,0.5374369482043093,-30.64512909571106,0.09184991549768788,-0.05527377194991584,1.628522241822875,11.571040112532286,12.266668039717102,262.4979011041922
787,336.4894122544242,187.9830874738815,5.044367135540166,16.758656100862197,0.2454948471436409,-0.20402974349154734,4.426258575302529,9.7826946412619,6.857565896784798,8.911753343710002
788,263.3524926345529,33.019561547197696,4.390392253622518,-8.452816955433946,0.25304775337166385,0.22379411302067215,3.2528521140421036,12.535389762038903,6.100728605915477,113.71244401765007
789,631.8277308141378,3.0849948898729904,14.128978526699056,-4.431504770324288,0.39900989245314455,-0.12607799119313823,1.2761709423099468,5.27339250488605,16.059401551464347,221.40054243298667
790,644.3794665422438,77.8714715115632,15.898972895513912,-46.35686340476856,0.02790809658334542,-0.17863461618425305,3.2719623645456313,12.233413469149786,11.407687544621737,293.8392829149734
791,619.2567304238555,118.74832820718369,22.857767012728246,-45.31793063406915,0.5491832229513635,0.060703731882482015,1.721749711058414,9.281935380520135,12.303680440881799,195.88805993758936
792,203.64387741399716,77.67702629170505,1.8142460877227777,31.575655665700125,0.016676949010731787,-0.3050908972329293,4.071393100885408,5.7029994054400674,3.829174558953837,207.78350874669738
793,164.08745747889438,48.63953161301517,1.9469791110642913,-36.22440105788352,0.5620590380826366,-0.05822064494563711,4.2538340795799465,4.197786656572377,11.68177035731695,95.99008430086589
794,812.7217937395646,70.71872225706025,15.734738093363973,-1.372880308594425,0.5300937947981731,0.3656627017440805,1.1961534727751593,2.2505164181386323,12.472992493226807,178.2904062992465
795,164.245830323603,66.50388256848535,23.798309071044887,-1.2710833201705327,0.4878602386379717,0.04841298763199853,4.367276067903284,11.163279300343055,17.00959512732723,215.1078562938647
796,504.9721434625195,139.66593710053397,9.052658746340661,31.80913602282625,0.03882398574660241,-0.012696181131148065,1.330269441747746,9.736639109862676,11.276077863518438,216.18641562307187
797,10.086903709018506,1.7827125862764372,23.639757335582154,36.52902368857396,0.022067448066401277,-0.015002824926309,3.9791712493605305,5.073690342909764,11.244237662216298,74.93679078043778
798,677.8038282269604,134.00257572509383,22.54790207447254,-42.15554746039299,0.40943407397243975,-0.11230116380953195,1.4863141349285844,3.160658339813028,15.95933350069311,234.09415719687186
799,706.1761974441746,122.63067694213707,10.74439529450704,-28.897973366917515,0.22153765486121724,0.17358039856495217,1.4174147539941953,11.561806105309817,7.466316410618541,23.296196949253485
800,287.24705645841146,36.746999895743954,11.950096818423333,45.91676162382812,0.2881039101844035,-0.09963054273878097,4.481539161000259,7.862071072193053,6.143392653837988,332.4967445496309
801,695.2053812791709,64.54868833214654,11.009641370327161,39.76404486354325,0.4758084823594365,0.23753774796948796,4.47672168106579,11.06990070703029,10.766935548931496,101.65163767441567
802,217.67205838290033,114.28537364511425,11.744007902572012,26.972147743712313,0.6255785237602738,0.08698719624618728,2.6783922407424017,9.426713934313092,15.03656835598207,166.14757005960078
803,654.5388571878309,51.92101436737095,8.912707322790432,-41.894935257155325,0.48586638561794615,-0.0589823471278666,3.0129123436650156,4.299503708809713,8.742129152378997,180.61822429185924
804,575.931139051477,1.1301588762371277,12.71344879626687,38.570694501316126,0.2799362095196979,-0.18894808959975226,2.463613515355482,2.171046988664891,5.439409373404224,49.088750671491866
805,531.5022595965033,61.29390388903195,8.089231718011776,-46.27625408380745,0.5280851713739426,0.05241509693878199,1.208634043275231,1.5156924530617184,10.763462440489011,335.50086577059676
806,283.5133981647514,27.79494420331038,19.05820067971457,36.84223166697103,0.523258007159061,-0.07961740836850961,4.760619504397336,1.4147676017396127,13.512969488876468,297.04401121893113
807,23.19997120978779,20.894603843091407,12.61669681397433,42.123347608424154,0.008054660443871361,-0.27522436507209264,2.2992699138944133,9.853261840564173,11.750319154068983,171.04493849562036
808,360.4365602630949,182.79927633707436,23.10774734279067,-16.22937411730237,0.03278734553197728,-0.1575085473211877,1.3374365013814589,4.301122867886365,3.557978506411487,229.84144950006512
809,25.14013893076204,17.62289227888122,20.68400840274535,45.92022853649654,0.375681309375001,0.2570273709374184,2.034633994554486,4.96832828462188,7.630154025221815,350.3812622123475
810,156.8933283146895,90.5316588479665,10.410012272200111,-41.4454961481937,-0.00039559732427132954,-0.22066631026738975,3.938100010628622,7.271110002225953,4.952589485250513,116.46078822493581
811,213.72813841111417,146.48686002998795,2.7757374205574816,-10.876328810820887,0.1680490854878266,0.16478820752296347,4.759673268487018,3.8516359052667086,4.354636706050856,309.1769224258225
812,583.6153247556284,4.741924789976984,23.74936328723665,-5.122826449625343,0.1989782746026491,-0.0956124663218127,4.710526870593204,6.756930668471567,6.603226104121585,208.12227297877237
813,52.863170945079716,20.340797913005037,15.302796794277745,0.2914130880550658,0.5042729856932074,0.19035074853084571,2.2518331606993405,11.398967167879755,9.6954194664368,201.12932548928998
814,94.74938619240606,89.2370676366108,12.053211633945676,5.491050180727079,0.32778597650938124,0.2581929000253304,4.724722191972687,5.692704878350934,13.205571355069846,195.521876442426
815,659.2244412859166,10.798987981932491,23.077194452067673,-39.101959722109825,0.27419684415274803,0.21133672335118775,1.5826831031285624,2.493192787582833,6.707226447256291,185.84018156394924
816,376.06863138929447,60.959584334205104,23.86919067047163,11.58552321228656,0.02575984307614161,-0.26131785023987875,1.2381694158478032,12.31671004926366,4.9366821582142055,83.47119394804585
817,195.9008587960591,131.52482987459743,2.6853411511091965,-7.090676546238335,0.43586026302156833,0.3356191767428602,3.735769776028201,11.938807768011415,7.485955376194148,242.30570434091413
818,256.7187208250551,157.92446980093945,19.668566229302176,-8.20758875764674,0.14070029386974248,0.13014056360416948,4.790060026873333,12.174456543167668,9.30841445198963,187.414926694953
819,346.51302862285695,74.33848105786569,4.91931001067455,-6.550228347660386,-0.01416176718479878,-0.03459539952298757,3.5681774327483087,12.774123368842455,8.224639788157603,245.08456949016517
820,391.71217614722525,182.71542999247387,5.028260722643557,-8.694635888144134,-0.03249687444896499,-0.1777802218411267,4.242115997511295,4.04892205906812,10.593755124901342,164.21345511739864
821,506.90100845807507,107.08388723035091,23.3839951793085,41.816900171428514,0.46873371592951996,-0.11447749897819898,1.1881798706024203,2.2569913189046398,8.683995675765829,341.594795194327
822,199.60142977300495,44.72002963937203,2.4493246977680347,-16.38651949135619,0.00750866767946623,-0.26810481405081343,3.9698713487808446,4.951455653110085,10.426901814701399,245.38784310077418
823,105.139273256595,4.386607351173739,22.079619192021024,-1.3786282445911553,0.4522495123500234,0.021249850131298376,2.9555613138631496,5.8708109688351,13.652470109629515,184.7561458833954
