,PC1,PC2,PC3,PC4,PC5
918,-66.06223,-0.4328274,-4.0984707,-6.1983333,8.191709
919,-84.91311,-18.06909,5.696654,3.870902,6.230383
920,74.141914,15.288397,-25.724157,-16.501505,-4.076509
921,-117.97937,53.38469,15.593447,-28.62224,-7.621264
922,-151.15843,-16.882618,36.966408,10.436509,-17.617537
923,215.60278,15.95037,76.02893,-12.181198,15.118357
924,-39.74755,-20.45278,-12.765358,1.4757601,16.275354
925,47.023056,-23.32942,-26.000637,-7.4100037,7.1083946
926,97.62396,34.450348,-28.145042,-14.324689,-2.1757102
927,179.08723,49.726753,18.176914,-6.8751035,-19.597277
928,50.780117,-63.076683,-18.542706,17.793211,-1.701092
929,-99.44017,67.09989,7.165045,-31.768642,-3.6325505
930,-43.35428,-40.932194,-8.627593,14.899138,15.342478
931,-61.650806,-40.621407,-0.8632681,16.96905,9.659671
932,-118.02193,17.19165,17.633509,-13.805556,-5.062261
933,14.115023,34.749485,-32.09538,-20.375721,20.777256
934,-113.724915,46.60896,15.2365465,-27.907166,-3.4697022
935,-28.340944,29.049324,-20.108856,-21.106472,17.660213
936,-109.44033,-34.421284,20.671091,17.367168,-5.718286
937,105.67789,-70.608955,0.5850992,14.374734,-22.229967
938,-138.6317,25.994814,26.238651,-18.096453,-10.315121
939,56.498276,161.96272,-38.69774,90.80158,1.2755157
940,103.716965,-7.3266544,-18.040577,-16.954079,-8.79069
941,140.0557,15.41938,-5.900626,-17.504387,-17.896082
942,-100.33173,30.453163,9.373913,-20.983088,-0.42393577
943,138.71016,-23.745567,5.6949534,-17.982063,-18.596195
944,-75.063515,-29.608538,2.9508832,10.700044,8.149188
945,-97.77555,-23.418797,12.910229,12.057156,-4.5792975
946,65.19414,-11.980142,-25.467598,-15.21165,3.2883403
947,-36.910786,-26.58096,-13.168382,4.056237,17.757051
948,121.58668,-33.959755,-0.24610701,-7.2205997,-21.3397
949,-104.239494,50.347916,9.64414,-27.766449,-3.462823
950,-39.58209,193.49913,-12.987284,82.93022,-19.250683
951,53.375156,-40.46833,-21.311792,1.8330938,0.06835045
952,-78.34242,-34.243862,5.380905,14.749127,5.116478
953,16.450531,154.42085,-30.049755,58.197132,3.359307
954,-100.466965,-18.17486,13.197066,5.6996384,0.15526053
955,158.35422,-38.239956,20.966982,-7.653812,-19.565481
956,-141.97676,59.39322,26.073467,-31.412422,-12.881704
957,-32.217884,142.3093,-16.205359,22.936392,-4.1716795
958,-10.808091,53.766445,-24.801136,-22.52706,14.097812
959,-6.718971,6.465244,-25.763163,-13.75056,19.897215
960,-147.97304,-12.038655,34.5814,6.621838,-15.882551
961,39.688087,36.28295,-30.331549,-17.98917,5.9653387
962,-57.66111,30.769985,-7.828503,-22.877153,13.689132
963,79.54389,-12.419176,-27.353537,-12.941691,1.4125915
964,-26.631447,12.27457,-20.182178,-15.08874,17.065313
965,216.66844,19.763388,77.68458,-15.470589,17.759575
966,-85.60255,130.60606,5.4578695,-1.0763901,-17.017515
967,-114.89715,41.533665,14.750911,-24.635677,-5.9406495
968,-107.43719,70.92032,10.415332,-33.075817,-6.1842523
969,-95.79117,79.61575,6.4713936,-32.09298,-5.848452
970,214.32797,36.575275,68.156845,-7.8175516,7.224438
971,160.3588,164.67847,-9.524321,117.468,-19.932188
972,-161.21214,-16.084377,41.52392,11.8686285,-22.724018
973,132.55284,-11.824575,-3.3285494,-15.711859,-18.491686
974,-101.74262,58.327377,9.159532,-30.132975,-1.7060108
975,126.77834,18.89133,-11.276893,-16.138655,-16.82411
976,71.48787,17.046312,-23.840769,-18.342947,-5.346279
977,-75.324554,-5.729115,0.27351654,-4.271674,8.688844
978,-87.98757,-5.2525773,5.702961,-1.9572847,2.8677151
979,-112.464966,-7.6377106,16.932653,1.5712916,-4.4682655
980,24.723001,-32.37525,-23.994598,2.1929736,8.2156925
981,119.079285,12.600389,-21.86416,-22.079351,-3.2063284
982,-100.8097,0.036508255,11.270832,-6.3332543,1.9616112
983,-28.627348,50.58564,-18.466053,-22.706478,10.890417
984,-152.83047,-3.1118605,35.284733,0.3075423,-15.26559
985,-1.8659825,-32.855804,-21.879509,6.2607822,14.212658
986,-45.13921,10.962013,-12.554609,-15.359904,16.61396
987,-124.36853,7.056143,21.567602,-7.015423,-8.402845
988,89.86258,16.56253,-23.564781,-16.652187,-7.2095547
989,-51.428097,14.026516,-10.774974,-16.5096,17.05634
990,-120.86061,19.2808,19.033413,-16.304611,-4.189333
991,-113.530075,-10.421414,17.935637,4.278058,-6.5787687
992,192.60555,-27.401243,62.647705,-12.01094,-5.5269957
993,82.72921,36.912354,-27.403187,-14.825361,-3.2337413
994,-87.98154,51.909805,3.5863466,-27.638544,0.32825947
995,192.531,-2.7637687,48.360767,-19.99384,-8.832425
996,165.35283,-48.31086,38.328274,-3.2081265,-23.81461
997,2.2624037,5.5327535,-26.872492,-15.172605,19.020819
998,-1.7815185,20.079012,-28.4706,-18.841942,21.232216
999,-136.24225,21.334356,25.024084,-14.356951,-11.309762
1000,-25.07228,-45.32023,-13.976359,15.456443,16.768654
1001,-139.45174,-10.037964,30.099846,6.1685863,-14.868904
1002,98.50674,79.42516,-33.646835,13.483313,-2.6447215
1003,63.426285,-30.514273,-23.12172,-5.0524635,0.1731273
1004,-127.35091,24.828384,21.123222,-17.810223,-6.466299
1005,-150.55807,-28.43203,38.91048,18.744633,-21.007494
1006,130.49435,-19.585688,-2.7126634,-13.033539,-18.770504
1007,-94.375435,51.707348,6.6905365,-28.671682,1.4558511
1008,-13.855269,-8.6352415,-22.622192,-7.073127,18.625784
1009,-135.86897,8.166023,25.496992,-6.6362796,-10.276325
1010,147.12242,32.998108,-2.4637854,-14.232103,-18.374538
1011,-132.52568,58.064037,21.792414,-30.366035,-11.588376
1012,36.923008,-35.367596,-23.827883,2.6522977,4.961984
1013,42.0594,17.593292,-25.758722,-18.141743,1.2383527
1014,58.4495,-24.887873,-23.282171,-8.53925,1.6559744
1015,122.69038,-24.778027,-5.359862,-13.622763,-16.258202
1016,124.790535,43.43121,-14.248689,-15.105053,-14.870175
1017,2.771261,-49.439022,-16.961275,15.030225,6.958343
1018,70.149704,-21.639849,-22.021622,-8.515284,-4.181344
1019,-63.71221,-16.407898,-4.4074354,3.423331,9.379706
1020,219.37088,10.227684,84.27505,-16.86119,32.23385
1021,-86.66152,34.478966,2.8723924,-22.009766,1.7771071
1022,135.69414,-28.362095,9.994212,-11.709089,-24.236412
1023,-71.7607,44.34247,-2.74268,-26.74694,9.429321
1024,43.2857,-8.274279,-29.040941,-11.272115,8.180232
1025,-75.03205,27.481829,-1.4743836,-20.74857,8.548763
1026,93.76958,156.2949,-35.37639,89.88513,-2.4097083
1027,-83.901665,-2.1756053,3.8720508,-6.712383,7.434656
1028,-63.190037,43.63437,-6.348466,-25.95439,11.049983
1029,29.596027,68.52869,-34.214813,-10.105762,15.05519
1030,-28.932558,34.789024,-20.17114,-22.245687,15.7697735
1031,1.8884426,5.3824778,-28.034376,-14.529776,21.861595
1032,-147.94302,-2.2014945,32.711605,2.0768833,-17.15192
1033,9.819977,4.013362,-29.758148,-14.386698,22.277618
1034,-129.39056,-19.106321,27.049809,9.051766,-9.926881
1035,-39.352337,-3.4692092,-13.9895315,-9.43949,18.316296
1036,-74.772766,57.447777,-3.083912,-28.957104,4.7566905
1037,-139.84554,-13.064283,30.848825,6.788249,-13.720726
1038,-106.5625,-21.201946,16.474167,7.9073644,-1.0769129
1039,96.94351,54.52247,-26.404484,-10.837704,-6.3720665
1040,-74.00915,24.809366,-2.3928087,-18.849195,7.2978086
1041,13.80367,123.35751,-32.045517,34.411655,2.6104863
1042,-4.918483,-43.7558,-19.075247,11.367015,15.018916
1043,-47.031483,-32.880074,-8.091581,10.5965395,12.718205
1044,-2.8572073,30.698051,-27.12431,-18.954493,16.482134
1045,-4.5264406,-52.37939,-17.677362,16.80288,14.257305
1046,147.02974,79.30538,-10.779117,18.699604,-18.390495
1047,27.099195,13.407525,-32.167995,-17.644419,16.076761
1048,-87.22336,25.209541,4.2295227,-20.359604,5.791559
1049,82.05987,-27.603594,-15.314236,-7.1438046,-10.924391
1050,108.85064,39.814697,-17.644245,-16.809381,-12.753025
1051,-27.927816,166.16064,-16.692642,52.608932,-8.423241
1052,124.448845,6.2375956,-9.346502,-18.303755,-17.461706
1053,-33.79508,61.20491,-17.426237,-25.121653,10.194704
1054,155.42252,-17.220116,17.82026,-20.87584,-20.09293
1055,20.326204,49.154995,-32.6815,-19.17766,17.516657
1056,18.520521,7.3749614,-31.044304,-16.087875,17.688862
1057,-96.21655,35.922947,7.09447,-23.12294,0.16772108
1058,-37.580845,18.852419,-16.14563,-17.126366,14.420918
1059,-127.25653,-21.388502,26.378185,10.298688,-9.44546
1060,-91.59811,57.868713,4.6463666,-29.049023,-1.2302938
1061,-69.34355,-52.983547,5.079231,27.331305,2.460952
1062,16.018799,-29.612537,-22.058645,1.6966791,7.3397183
1063,69.195,35.975796,-28.887636,-20.374271,0.17305844
1064,-24.750319,25.13669,-21.605835,-19.832382,17.929667
1065,107.188614,13.784123,-13.408238,-18.340425,-16.095842
1066,114.14747,-45.301792,-1.0846345,-0.42135492,-22.009434
1067,123.05721,17.843794,-12.274399,-15.659563,-16.008583
1068,0.52330947,169.82317,-26.74497,74.48542,-5.495492
1069,-155.51837,48.470657,32.142063,-26.781328,-16.58701
1070,-120.77458,36.346546,18.436258,-23.639128,-5.457659
1071,44.340275,-3.421573,-30.990887,-16.173948,13.732636
1072,-20.46898,33.021214,-23.288366,-21.46211,17.944323
1073,18.576048,-12.771481,-27.512417,-8.293081,13.978498
1074,-132.71823,70.44581,21.30121,-33.185978,-14.454096
1075,-6.662337,59.001945,-26.08647,-21.68677,13.259825
1076,-7.9748297,57.07794,-26.051014,-21.41442,13.291178
1077,-74.301155,0.30729294,-0.19402616,-8.418488,9.361892
1078,180.92162,-26.634535,46.339794,-11.373362,-17.86923
1079,-138.36903,77.641365,23.554893,-35.403706,-12.057637
1080,128.62991,40.894367,-11.466453,-14.607474,-16.209883
1081,18.49046,4.002437,-30.174742,-15.6531315,18.729122
1082,-87.86062,6.102557,4.6575665,-8.297096,2.4174306
1083,28.520132,-21.13887,-27.457981,-5.591666,12.349287
1084,229.5915,-6.7063127,122.78098,-12.588023,58.247406
1085,-96.74121,-17.554113,11.458616,5.0584145,1.286545
1086,151.72586,11.259757,6.1808047,-20.541168,-21.177973
1087,111.91104,22.223272,-15.25258,-17.715195,-14.453598
1088,-88.853516,-9.4926195,6.6115866,1.1953682,1.3849474
1089,-11.430906,-1.91226,-24.440361,-10.261976,20.221853
1090,106.34003,8.48525,-15.840256,-17.22529,-14.046478
1091,-17.880808,-46.00635,-15.799684,14.385599,18.2603
1092,-92.844025,-25.363565,10.62296,10.601208,0.8991445
1093,-81.97268,187.63344,3.0157115,52.001144,-26.187992
1094,137.89143,44.361675,-12.113254,-13.077734,-15.803141
1095,47.620487,11.737284,-32.487514,-20.092833,12.433499
1096,132.82785,-15.128237,-6.235373,-17.664974,-13.011
1097,172.29314,-20.661562,36.619106,-14.200037,-21.62875
1098,67.07803,-3.016149,-23.661276,-15.116798,-3.5690084
1099,191.01569,-4.3509936,48.72787,-17.97153,-10.683647
1100,121.44116,-19.466293,-8.422562,-12.382827,-16.191544
1101,236.53217,-1.7353712,126.82081,-11.187742,75.714745
1102,-95.13445,71.041794,5.1641974,-31.4307,-2.7306437
1103,-63.32212,0.5990671,-5.1938195,-8.805229,11.510723
1104,181.63817,-15.652165,40.086685,-14.660402,-16.47014
1105,132.2005,0.0031645359,-5.535632,-16.03363,-18.7938
1106,-66.79625,77.15438,-4.240736,-27.808264,-0.07994259
1107,42.671566,34.949768,-30.189716,-17.783115,5.56107
1108,169.34784,7.6492586,23.538315,-20.6121,-22.30165
1109,-124.378914,47.600372,18.428944,-26.605713,-9.286715
1110,40.986298,43.70529,-31.529629,-17.608593,7.2860947
1111,158.63463,-21.99267,19.65406,-14.379705,-21.670712
1112,34.939316,-55.67085,-18.431952,13.988169,1.8718935
1113,105.37193,-27.415367,-9.701938,-8.893911,-16.467009
1114,94.45471,-27.509235,-13.502156,-7.8125606,-13.062869
1115,-116.42337,39.836872,15.96862,-25.054075,-4.4158196
1116,-146.63127,-17.892973,34.936886,10.344487,-15.974094
1117,-51.457623,-47.756435,-3.7665374,20.620045,10.982539
1118,42.98659,-5.1995416,-30.34891,-13.813024,11.846703
1119,-138.06807,13.708341,26.035124,-11.255253,-8.460379
1120,83.97784,26.692322,-25.147642,-18.31538,-5.5810127
1121,173.54805,38.857365,19.051058,-13.691236,-21.15005
1122,-37.808693,-52.981125,-8.095355,23.213678,11.302368
1123,10.867202,-10.917984,-24.972408,-8.451305,11.639404
1124,87.36295,-47.598225,-11.40406,1.0981761,-12.126589
1125,-29.87536,-46.429592,-12.678925,17.168146,16.310947
1126,-43.211147,44.158466,-15.1149,-24.877975,13.670144
1127,-95.53648,-14.864931,10.546446,5.5292697,-2.0056288
1128,52.001034,32.512,-32.724792,-17.972115,7.6628966
1129,149.18683,134.92625,-12.468308,67.81797,-15.24825
1130,-112.761604,40.64032,13.672749,-23.745731,-6.089723
1131,-133.82425,-19.941034,29.25054,10.089142,-11.489655
1132,-69.29175,-11.777634,-1.8030283,1.4212902,6.2047453
1133,-63.68908,64.03605,-6.392045,-28.223152,5.5463276
1134,-104.00507,-24.149372,15.77054,13.23709,-5.9768167
1135,-80.4252,50.633648,0.75288075,-28.369757,5.583478
1136,128.91939,8.942819,-8.597207,-16.504217,-18.225527
1137,-23.766256,134.10481,-20.041878,29.146627,-4.869849
1138,67.394615,-7.1891274,-26.005896,-15.256671,0.6998616
1139,116.293076,57.73614,-17.93913,-7.322402,-12.994783
1140,180.46788,41.84094,25.420938,-11.941088,-19.595522
1141,-126.363075,56.959454,18.837265,-29.67244,-10.758992
1142,-139.99464,5.439582,27.895943,-4.5025783,-12.650589
1143,153.44518,12.43709,7.8536997,-16.941065,-21.691917
1144,-116.854,22.8221,16.690435,-17.14712,-4.310735
1145,-56.166523,26.81025,-10.04751,-20.467249,12.235699
1146,8.840901,10.134413,-29.214018,-15.499411,17.603767
1147,-31.546589,-9.291581,-17.01604,-4.154032,15.854872
1148,-25.538668,7.707966,-19.923857,-13.320342,16.55654
1149,-38.10777,-6.486807,-14.142454,-7.1918035,17.3519
1150,113.73359,-11.209371,-11.3102865,-17.043709,-14.328051
1151,82.08023,27.45906,-25.156286,-19.167717,-5.365999
1152,55.53718,-6.6924443,-26.249268,-12.595908,1.5102916
1153,4.929855,-10.593101,-26.343271,-9.797769,22.437853
1154,62.617832,-52.974804,-18.858917,7.980469,-2.9523
1155,-59.56966,-49.531254,0.092486896,23.34825,6.8351073
1156,28.335766,2.252884,-27.396584,-13.87095,7.9131484
1157,66.21139,-71.52332,-14.965335,21.161036,-7.7749953
1158,21.478786,34.781452,-32.68307,-20.47525,19.173077
1159,55.635612,33.942505,-33.123497,-17.30791,7.6930857
1160,-78.69053,-34.260628,5.582295,14.459513,5.5292616
1161,111.61593,-38.405052,-5.5750074,-4.1581182,-18.97661
1162,-140.43033,-3.5219939,29.384,2.1715143,-14.576401
1163,-164.31502,-1.6797799,40.532486,1.471907,-20.05398
1164,-117.48667,34.64185,16.948479,-22.774574,-4.3246202
1165,106.525826,1.3351219,-17.485289,-18.031075,-10.719935
1166,-32.41809,13.302869,-18.057535,-15.966791,17.096743
1167,46.97699,-16.092882,-30.544197,-9.057213,11.558969
1168,85.52453,29.679976,-28.506018,-20.61362,-1.7914561
1169,-28.054901,19.208908,-19.767115,-17.711248,17.402576
1170,70.025406,146.3294,-33.3511,62.55636,0.10550626
1171,70.87946,30.96909,-27.915316,-18.558338,-1.1841104
1172,-27.441944,50.526398,-20.131002,-24.85279,15.755479
1173,-109.62896,-17.122406,17.296202,6.187609,-3.1047292
1174,-25.22069,-38.57822,-15.214765,11.359952,16.643272
1175,-58.36235,0.77005666,-6.932553,-9.941386,14.161715
1176,19.713146,47.635624,-31.846708,-18.766447,15.897551
1177,-44.521084,46.335575,-15.040741,-25.764868,14.165913
1178,-20.705887,63.906715,-21.727442,-22.544682,11.845607
1179,77.18272,28.001923,-28.74902,-20.197117,-0.33827966
1180,23.871197,125.8794,-34.252758,38.545372,4.520382
1181,-4.061196,16.615475,-26.93268,-18.84383,21.85836
1182,-110.89609,141.98999,14.180769,0.4630819,-24.971302
1183,3.9331486,169.01859,-27.579817,75.16742,-4.79345
1184,194.05008,44.890083,38.053722,-8.199064,-13.625779
1185,-2.5736938,13.24997,-27.936653,-16.31198,21.132198
1186,158.53722,-7.9402742,13.46507,-17.95458,-19.529257
1187,-76.461105,32.740185,-0.5681207,-22.603098,7.2694807
1188,202.59518,11.539262,56.211254,-15.174271,-3.430824
1189,233.63979,22.913721,111.367294,-10.367076,52.56934
1190,175.60103,0.20044461,29.106655,-21.051167,-17.290241
1191,102.472946,-2.6599069,-15.714215,-18.473116,-12.130613
1192,211.83829,93.55855,47.054043,37.852936,-10.221341
1193,196.59822,17.307207,45.240753,-22.572115,-6.682356
1194,-105.696266,31.126778,12.05448,-21.951553,-0.28249395
1195,-94.200554,59.7661,5.6707525,-30.933743,2.1143844
1196,-78.11646,71.02954,-0.5829674,-29.747503,-0.51822704
1197,113.26835,19.458982,-12.671197,-19.186018,-16.453045
1198,176.07632,53.461216,18.84166,-4.5705857,-19.547678
1199,133.45593,121.8764,-21.105099,50.591175,-11.437525
